id,redemption_status
3,0
4,0
5,0
8,0
10,0
12,0
13,0
16,0
18,0
31,0
36,0
37,0
38,0
40,0
41,0
44,0
47,0
49,0
50,0
53,0
57,0
59,0
60,0
64,0
67,0
68,0
70,0
73,0
76,0
78,0
81,0
87,0
89,0
94,0
96,0
98,0
100,0
105,0
108,0
109,0
111,0
112,0
114,0
116,0
119,0
120,0
126,0
127,0
128,0
132,0
133,0
138,0
140,0
143,0
145,0
147,0
148,0
149,0
150,0
153,0
157,0
162,0
163,0
166,0
168,0
173,0
174,0
175,0
177,0
178,0
185,0
189,0
190,0
191,0
199,0
201,0
203,0
204,0
210,0
211,0
212,0
216,0
223,0
226,0
227,0
229,0
232,0
234,0
235,0
236,0
237,0
244,0
245,0
246,0
248,0
249,0
251,0
252,0
253,0
256,0
257,0
258,0
263,0
268,0
271,0
272,0
274,0
276,0
278,0
280,0
281,0
285,0
288,0
289,0
294,0
296,0
297,0
300,0
302,0
303,0
310,0
311,0
312,0
314,0
315,0
319,0
323,0
324,0
327,0
333,0
334,0
338,0
339,0
340,0
341,0
344,0
348,0
349,0
350,0
354,0
358,0
364,0
373,0
375,0
376,0
377,0
379,0
381,0
382,0
388,0
390,0
394,0
396,0
399,0
402,0
405,0
408,0
409,0
414,0
415,0
416,0
422,0
426,0
427,0
429,0
431,0
432,0
433,0
434,0
436,0
437,0
439,0
442,0
443,0
444,0
448,0
451,0
453,0
458,0
459,0
460,0
462,0
464,0
466,0
467,0
471,0
476,0
477,0
480,0
481,0
482,0
489,0
490,0
493,0
498,0
500,0
501,0
509,0
510,0
511,0
512,0
513,0
514,0
520,0
522,0
524,0
527,0
537,0
540,0
542,0
544,0
547,0
550,0
551,0
552,0
553,0
556,0
559,0
562,0
565,0
568,0
573,0
574,0
578,0
580,0
581,0
582,0
583,0
585,0
586,0
587,0
588,0
593,0
595,0
597,0
600,0
602,0
604,0
605,0
606,0
608,0
610,0
611,0
614,0
616,0
619,0
622,0
624,0
625,0
627,0
629,0
630,0
631,0
632,0
633,0
636,0
637,0
645,0
652,0
653,0
655,0
658,0
663,0
668,0
669,0
670,0
674,0
675,0
676,0
679,0
685,0
688,0
690,0
691,0
692,0
696,0
697,0
700,0
702,0
703,0
707,0
709,0
713,0
716,0
717,0
720,0
725,0
726,0
727,0
728,0
729,0
730,0
734,0
737,0
738,0
739,0
744,0
745,0
747,0
749,0
752,0
753,0
755,0
756,0
757,0
758,0
761,0
763,0
766,0
768,0
770,0
772,0
781,0
783,0
786,0
788,0
790,0
791,0
793,0
797,0
798,0
801,0
802,0
804,0
805,0
807,0
808,0
811,0
818,0
822,0
827,0
828,0
834,0
837,0
839,0
844,0
845,0
849,0
864,0
865,0
866,0
871,0
876,0
877,0
887,0
889,0
890,0
891,0
895,0
896,0
898,0
900,0
903,0
905,0
908,0
914,0
917,0
918,0
919,0
920,0
921,0
926,0
927,0
928,0
929,0
931,0
934,0
937,0
938,0
939,0
941,0
943,0
947,0
950,0
952,0
954,0
958,0
960,0
961,0
964,0
971,0
972,0
976,0
980,0
984,0
986,0
989,0
992,0
995,0
997,0
1000,0
1005,0
1006,0
1014,0
1015,0
1021,0
1022,0
1023,0
1025,0
1027,0
1028,0
1029,0
1033,0
1034,0
1037,0
1040,0
1044,0
1045,0
1049,0
1051,0
1053,0
1054,0
1055,0
1056,0
1057,0
1058,0
1060,0
1061,0
1067,0
1069,0
1073,0
1075,0
1080,0
1081,0
1087,0
1090,0
1092,0
1099,0
1101,0
1105,0
1107,0
1111,0
1113,0
1114,0
1117,0
1118,0
1120,0
1124,0
1125,0
1133,0
1137,0
1143,0
1146,0
1148,0
1149,0
1152,0
1153,0
1155,0
1157,0
1158,0
1161,0
1162,0
1166,0
1171,0
1175,0
1179,0
1182,0
1183,0
1184,0
1185,0
1186,0
1187,0
1192,0
1193,0
1194,0
1197,0
1198,0
1199,0
1204,0
1205,0
1208,0
1209,0
1210,0
1212,0
1215,0
1216,0
1217,0
1219,0
1223,0
1224,0
1226,0
1233,0
1234,0
1237,0
1239,0
1241,0
1246,0
1247,0
1248,0
1251,0
1261,0
1263,0
1264,0
1267,0
1268,0
1269,0
1270,0
1271,0
1273,0
1276,0
1277,0
1278,0
1280,0
1282,0
1283,0
1284,0
1285,0
1289,0
1295,0
1298,0
1300,0
1301,0
1306,0
1314,0
1315,0
1317,0
1318,0
1320,0
1321,0
1322,0
1323,0
1325,0
1326,0
1327,0
1328,0
1329,0
1332,0
1337,0
1338,0
1343,0
1344,0
1349,0
1350,0
1353,0
1354,0
1355,0
1359,0
1366,0
1367,0
1369,0
1373,0
1377,0
1378,0
1381,0
1382,0
1384,0
1385,0
1386,0
1387,0
1390,0
1392,0
1394,0
1400,0
1401,0
1410,0
1411,0
1413,0
1414,0
1417,0
1423,0
1427,0
1428,0
1430,0
1431,0
1432,0
1440,0
1441,0
1450,0
1454,0
1457,0
1458,0
1459,0
1460,0
1462,0
1468,0
1469,0
1470,0
1472,0
1475,0
1476,0
1482,0
1487,0
1489,0
1492,0
1494,0
1495,0
1496,0
1497,0
1499,0
1507,0
1511,0
1517,0
1518,0
1519,0
1520,0
1521,0
1523,0
1527,0
1528,0
1531,0
1534,0
1535,0
1536,0
1539,0
1540,0
1541,0
1543,0
1545,0
1546,0
1551,0
1552,0
1555,0
1556,0
1557,0
1560,0
1566,0
1572,0
1574,0
1575,0
